mimetype,timestamp,request_uri,user_ip,content_length,request_type,user_agent,message,is_xss
"text/plain, image/jpeg, text/html, */*",4220117601625188317,http://127.0.0.1:5000/fund/sqbs0ruz,10.243.91.51,36002,POST,Mozilla/5.0 (compatible; MSIE 7.0; Windows 98; SpamBlockerUtility 6.3.91; SpamBlockerUtility 6.2.91; .NET CLR 4.1.89;GB),WrSR,false
"text/html, text/plain, image/jpeg, */*",837104425472168869,http://127.0.0.1:5000/mortgage/uietg5sz,10.6.118.196,18639,POST,Mozilla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.7.6) Gecko/20050321 Firefox/1.0.2,zBqlgWAHC,false
"application/json, */*",6192091866907731754,http://127.0.0.1:5000/debit/kbjsb8rx,10.255.207.64,75366,POST,"Mozilla/5.0 (X11; U; Linux i686 (x86_64); en-US) AppleWebKit/534.12 (KHTML, like Gecko) Chrome/9.0.576.0 Safari/534.12",wdOvBA wyYOyGVuj,false
"text/html, */*",8995049460462316775,http://127.0.0.1:5000/deposit/uzmemdng,10.179.66.212,23680,POST,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en) AppleWebKit/522.4.1+ (KHTML, like Gecko) Version/3.0.1 Safari/522.12.2",JotfAVK,false
"application/json, image/jpeg, image/png, text/plain, */*",8073026396154064130,http://127.0.0.1:5000/interest/zog4u0q5,10.175.169.247,32892,POST,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14931,TggKqPxvcQ cBIz,false
"application/json, text/html, image/png, */*",3302391063701311883,http://127.0.0.1:5000/deposit/7lcuyd8z,10.205.57.188,34010,PUT,Mozilla/4.0 (compatible; MSIE 5.0; Windows NT),ETtKp SLpddnAeP,false
"image/png, text/plain, image/jpeg, application/json, */*",5039984890812861866,http://127.0.0.1:5000/mortgage/6z3wtrav,10.95.108.136,68210,POST,"Mozilla/5.0 (Windows; U; Windows NT 5.1; ko-KR) AppleWebKit/525.28 (KHTML, like Gecko) Version/3.2.2 Safari/525.28.1",yfLRsM,false
"text/plain, */*",94632031183189557,http://127.0.0.1:5000/interest/n1m9hhnk,10.81.87.249,84912,POST,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0; chromeframe/11.0.696.57),CNpzeJ teGaeAo,false
"text/html, image/jpeg, image/png, application/json, */*",8546877914076811843,http://127.0.0.1:5000/loan/yq36w54w,10.99.77.142,71635,POST,Mozilla/5.0 (X11; U; Linux x86_64; cs-CZ; rv:1.9.2.10) Gecko/20100915 Ubuntu/10.04 (lucid) Firefox/3.6.10,sRRsO,false
"text/html, */*",2933555256416383145,http://127.0.0.1:5000/loan/csj082i0,172.25.219.61,89297,POST,"Mozilla/5.0 (X11) AppleWebKit/62.41 (KHTML, like Gecko) Edge/17.10859 Safari/452.6",ppNUq,false
"text/plain, image/jpeg, */*",4355433954895904173,http://127.0.0.1:5000/stock/hxco2wki,10.180.198.122,25627,POST,Mozilla/5.0 (X11; U; Linux i686; pl; rv:1.8.0.1) Gecko/20060124 Firefox/1.5.0.1 Ubuntu,nKcqBAIxz,false
"image/png, image/jpeg, text/html, */*",2558486746892098343,http://127.0.0.1:5000/interest/jw57o3v7,10.92.51.189,2909,POST,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_4; en-US) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/5.0.342.7 Safari/533.2",UatGLfS,false
"text/plain, text/html, application/json, */*",5273746401594941439,http://127.0.0.1:5000/debit/377oksdq,172.29.48.92,58899,GET,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_4_11; en) AppleWebKit/528.4+ (KHTML, like Gecko) Version/4.0dp1 Safari/526.11.2",jOuCfrAUaz,false
"application/json, */*",4525035956194450465,http://127.0.0.1:5000/fund/91zh6rey,10.115.201.199,41379,POST,"Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US) AppleWebKit/534.17 (KHTML, like Gecko) Chrome/10.0.649.0 Safari/534.17",aqVkZVO,false
"text/plain, text/html, */*",6411185637915466728,http://127.0.0.1:5000/equity/x7inyper,10.88.220.76,91598,POST,Mozilla/2.0 (compatible; MSIE 3.01; Windows 95),DdHuwXQHGo,false
"application/json, */*",926821770692275518,http://127.0.0.1:5000/stock/gn2kz6q5,10.67.144.22,25224,GET,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.19577",oKuORUEqiy,false
"image/jpeg, application/json, image/png, text/plain, */*",3018093975663774880,http://127.0.0.1:5000/credit/hs9ue9wf,10.77.93.199,72349,POST,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_8) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.66 Safari/535.11",pZOyQBlsGE FmwIElcg,false
"image/jpeg, */*",2568513952544654945,http://127.0.0.1:5000/mortgage/p1r74fh5,10.103.186.38,63295,POST,Chrome (AppleWebKit/537.1; Chrome50.0; Windows NT 6.3) AppleWebKit/537.36 (KHTML like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393,ONSXCCUIYo,false
"text/html, application/json, image/png, */*",6838837966398953740,http://127.0.0.1:5000/mortgage/9n64mf6d,10.161.118.225,60792,GET,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.246",muqroeoxRE marCIRk,false
"application/json, image/jpeg, image/png, */*",7528304810577616992,http://127.0.0.1:5000/credit/ig963bk8,10.239.16.226,50985,POST,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:29.0) Gecko/20120101 Firefox/29.0,PgsbkBZZQ eURMDNglme,false
"application/json, image/png, image/jpeg, text/html, */*",6449780856124421391,http://127.0.0.1:5000/withdrawal/q4qxdtof,10.174.166.61,81120,OPTIONS,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.19582",CUQNx,false
"text/plain, application/json, */*",7020478446806535818,http://127.0.0.1:5000/mortgage/deplemvs,10.1.8.57,25148,POST,Mozilla/4.0 (compatible; MSIE 6.0b; Windows NT 4.0; .NET CLR 1.0.2914),hehhnn,false
"image/jpeg, */*",5583203799369910011,http://127.0.0.1:5000/stock/la206r0n,10.210.220.100,6903,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/18.17720",DgEGbs,false
"text/plain, image/jpeg, image/png, */*",4042428183924142132,http://127.0.0.1:5000/market/fil8z5ad,172.22.143.5,75656,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; es-es) AppleWebKit/418.8 (KHTML, like Gecko) Safari/419.3",hxnUzyD,false
"image/jpeg, image/png, text/plain, */*",4383999876615543945,http://127.0.0.1:5000/debit/iviw8hlw,10.247.38.36,77865,PUT,Mozilla/4.0 (compatible; MSIE 5.01; Windows NT 5.0; YComp 5.0.0.0),MXxdYl,false
"text/plain, image/png, image/jpeg, */*",6610673770587145821,http://127.0.0.1:5000/credit/ya86mi3t,10.186.229.146,64313,POST,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/46.0.2486.0 Safari/537.36 Edge/13.10586,xrqjH pnPFRpBSjq,false
"application/json, */*",7065416906349871794,http://127.0.0.1:5000/account/n931a801,10.255.216.142,66132,GET,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/4.0.207.0 Safari/532.0",fJJJ,false
"image/jpeg, text/html, image/png, */*",958808624220018688,http://127.0.0.1:5000/stock/ugbdaau8,10.56.102.231,70991,POST,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X; en-US) AppleWebKit/533.4 (KHTML, like Gecko) Chrome/5.0.375.86 Safari/533.4",htZGSXuJgU,false
"text/html, image/png, */*",815103175617907350,http://127.0.0.1:5000/interest/h9oef8kx,10.229.125.5,40603,GET,Opera/9.00 (Windows NT 5.1; U; it),TamUVnGa,false
"text/plain, image/jpeg, */*",3172043570788976861,http://127.0.0.1:5000/credit/ppwmbn9f,10.120.252.248,97151,POST,Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.7.6) Gecko/20050225 Firefox/1.0.1,mxLzacnHtt SXMZmU,false
"text/plain, */*",5341790961448140261,http://127.0.0.1:5000/mortgage/hn83ifad,10.36.168.191,97637,GET,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; en-US) AppleWebKit/533.4 (KHTML, like Gecko) Chrome/5.0.375.99 Safari/533.4",IlCR xFyTuWigv,false
"text/plain, */*",4963592448682333662,http://127.0.0.1:5000/interest/t10bqx86,10.30.152.111,95876,POST,Mozilla/4.0 (compatible; MSIE 7.0b; Windows NT 6.0),BATuldGs,false
"text/plain, */*",7226681979122447638,http://127.0.0.1:5000/account/wq0ea3h2,10.199.9.140,85863,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/18.17720",moUbf,false
"image/jpeg, image/png, text/plain, application/json, */*",1014978713454896840,http://127.0.0.1:5000/credit/q7grgy2p,10.39.55.233,88612,POST,Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.7) Gecko/2009032018 Firefox/3.0.4 (Debian-3.0.6-1),bedNBBzWqM,false
"text/html, */*",782743511925908490,http://127.0.0.1:5000/interest/902xym8f,10.152.239.141,56432,POST,Mozilla/5.0 (Windows; U; MSIE 7.0; Windows NT 6.0; en-US),KYIvROW,false
"text/plain, application/json, image/png, image/jpeg, */*",1510322063541610362,http://127.0.0.1:5000/invest/qxx4q2d6,10.230.183.56,31652,POST,Mozilla/4.0 (compatible; MSIE 5.0; Windows 98;),wkUJgN vRhfvHCVzF,false
"text/html, application/json, text/plain, image/png, */*",2105206252865881504,http://127.0.0.1:5000/balance/2xbxy456,10.175.80.87,40864,POST,Opera/9.23 (Windows NT 5.1; U; en),MXKBvLuQ dStrO,false
"text/html, application/json, */*",3092787687127894757,http://127.0.0.1:5000/invest/efnnz9w7,10.165.175.55,67076,POST,Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/46.0.2486.0 Safari/537.36 Edge/13.9200,xFHZvvO piox,false
"image/jpeg, text/plain, image/png, text/html, */*",8514971534676091793,http://127.0.0.1:5000/withdrawal/emhetpc3,10.152.37.210,65171,POST,"Mozilla/5.0 (Windows; U; Windows NT 6.0; hu-HU) AppleWebKit/533.19.4 (KHTML, like Gecko) Version/5.0.3 Safari/533.19.4",XfoBYa,false
"image/png, */*",4374233322828278932,http://127.0.0.1:5000/account/2biwvfu5,10.5.175.92,19206,POST,Opera/9.20 (Windows NT 5.1; U; MEGAUPLOAD=1.0; es-es),XVLeUYjVgZ nGeP,false
"application/json, image/jpeg, */*",1055924998258268330,http://127.0.0.1:5000/fund/jldpgtq3,10.229.64.37,64349,POST,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.8810.3391 Safari/537.36 Edge/18.14383",pgxfoHBuo,false
"image/jpeg, text/plain, application/json, image/png, */*",7740255396436783462,http://127.0.0.1:5000/withdrawal/nen9ydi3,10.131.176.151,30429,PUT,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en) AppleWebKit/522.11 (KHTML, like Gecko) Version/3.0.2 Safari/522.12",DwCCOQz UlnH,false
"application/json, image/jpeg, text/html, */*",6052959189024032822,http://127.0.0.1:5000/fund/xrwpuah3,10.20.197.56,2687,POST,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 6.0; Trident/4.0; WOW64; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; .NET CLR 1.0.3705; .NET CLR 1.1.4322),PjZlerYx,false
"image/png, application/json, text/plain, */*",2503274736789500678,http://127.0.0.1:5000/balance/rslo2jzf,10.153.12.27,33627,PUT,Mozilla/4.0 (compatible; MSIE 6.0b; Windows 98; Win 9x 4.90),uBMTUKsNb,false
"application/json, image/jpeg, */*",3741890960536309766,http://127.0.0.1:5000/interest/gri12py9,10.213.98.226,74169,POST,"Mozilla/5.0 (X11) AppleWebKit/62.41 (KHTML, like Gecko) Edge/17.10859 Safari/452.6",wUfFzrcYb UYBhqfV,false
"image/png, image/jpeg, text/html, */*",6886947138899283165,http://127.0.0.1:5000/dividend/abiha3ub,10.146.96.197,25552,POST,"Mozilla/5.0 (X11; U; Linux x86_64; en-US) AppleWebKit/540.0 (KHTML, like Gecko) Ubuntu/10.10 Chrome/9.1.0.0 Safari/540.0",vmPNVfNvH,false
"application/json, image/png, image/jpeg, */*",8961987569169696796,http://127.0.0.1:5000/dividend/yg7t90rv,10.23.67.34,60482,POST,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_6; en-US) AppleWebKit/534.20 (KHTML, like Gecko) Chrome/11.0.672.2 Safari/534.20",sqqL,false
"image/png, text/html, */*",6606042183162872239,http://127.0.0.1:5000/account/jshbo5zt,172.29.239.11,91832,POST,"Mozilla/5.0 (Windows; U; Windows NT 5.1; ru) AppleWebKit/522.11.3 (KHTML, like Gecko) Version/3.0 Safari/522.11.3",BWPaTwJJLi,false
"application/json, */*",6879435238851489423,http://127.0.0.1:5000/loan/zucke2e4,10.25.96.182,63314,OPTIONS,Mozilla/6.0 (Macintosh; I; Intel Mac OS X 11_7_9; de-LI; rv:1.9b4) Gecko/2012010317 Firefox/10.0a4,tzyp,false
"image/jpeg, text/plain, application/json, */*",4073325814037618966,http://127.0.0.1:5000/dividend/enx03256,10.85.230.165,41299,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; es) AppleWebKit/417.9 (KHTML, like Gecko) Safari/417.8",UUjTjn IUkq,false
"text/plain, application/json, image/jpeg, */*",5676919172107237622,http://127.0.0.1:5000/interest/nw4biyz2,172.21.37.254,86441,POST,Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.7.10) Gecko/20050811 Firefox/1.0.6,rCxtdRS IQYSx,false
"text/plain, text/html, image/png, */*",5129489307906109979,http://127.0.0.1:5000/credit/jr7sx50o,10.126.198.232,87217,POST,Mozilla/5.0(Windows; U; Windows NT 5.2; rv:1.9.2) Gecko/20100101 Firefox/3.6,smsms,false
"text/plain, text/html, */*",1869069273483137696,http://127.0.0.1:5000/balance/zm8lee66,10.209.237.232,82960,PUT,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_6; en-US) AppleWebKit/533.4 (KHTML, like Gecko) Chrome/5.0.375.99 Safari/533.4",AtpXsHmRSp,false
"text/html, image/jpeg, image/png, */*",4278366938800696812,http://127.0.0.1:5000/debit/1t3b5tzy,10.45.101.231,15647,POST,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_8; ja-jp) AppleWebKit/533.16 (KHTML, like Gecko) Version/5.0 Safari/533.16",drhtZuM,false
"text/html, text/plain, */*",5318278463522716593,http://127.0.0.1:5000/fund/95wt5g7b,10.24.214.212,7415,POST,"Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/4.0.204.0 Safari/532.0",mPzKCrn,false
"image/png, application/json, */*",2704268480198870132,http://127.0.0.1:5000/transaction/e5zwxi6n,10.3.209.26,90950,POST,Mozilla/4.0 (Mozilla/4.0; MSIE 7.0; Windows NT 5.1; FDM; SV1; .NET CLR 3.0.04506.30),ZasZUMCYS,false
"image/png, text/html, text/plain, image/jpeg, */*",5264759585091709558,http://127.0.0.1:5000/dividend/mtmkikwy,10.21.14.253,46868,POST,"Mozilla/5.0 (X11; U; Linux x86_64; en-US) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/4.0.223.2 Safari/532.2",nNYnxZIzL,false
"text/plain, application/json, image/jpeg, */*",3036906937142987183,http://127.0.0.1:5000/account/fs3sy60i,10.141.238.54,76283,POST,Mozilla/4.0 (compatible; MSIE 5.01; Windows NT; YComp 5.0.0.0),yAILqcRUJ bets,false
"text/plain, image/png, image/jpeg, application/json, */*",7902001198761669708,http://127.0.0.1:5000/transaction/fz1vqy3n,10.137.64.51,18488,POST,Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.7.12) Gecko/20060202 CentOS/1.0.7-1.4.3.centos4 Firefox/1.0.7,fAYhm,false
"text/plain, image/png, application/json, */*",8567669315630148866,http://127.0.0.1:5000/portfolio/acewzvja,10.243.85.239,80074,POST,Mozilla/4.0 (compatible; MSIE 5.0; Windows NT 4.0) Opera 5.11  [de],uTsKamZTrl,false
"image/jpeg, text/html, text/plain, */*",8776346551336404161,http://127.0.0.1:5000/loan/ypkhyc5m,10.163.141.149,79218,POST,Mozilla/4.0 (compatible; MSIE 5.0; Linux 2.4.19 i686) Opera 6.1  [en],cMQvXBOxQ MxXBwsVQvb,false
"text/plain, image/jpeg, image/png, text/html, */*",2818295792719957719,http://127.0.0.1:5000/withdrawal/2xycjdxf,10.163.20.251,70728,POST,Mozilla/4.0 (compatible; MSIE 5.5; Windows NT 6.1; chromeframe/12.0.742.100; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C),PtYOz BSVhMbd,false
"text/plain, text/html, */*",367987472818247109,http://127.0.0.1:5000/transaction/q7786yz1,10.186.198.152,51256,GET,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/18.17720",hYBfLV XWmJoRfuyp,false
"image/png, */*",5826725469115081068,http://127.0.0.1:5000/invest/i5knis32,10.113.102.61,99634,POST,Mozilla/3.0 (compatible; MSIE 3.0; Windows NT 5.0),aaqdDL,false
"text/html, */*",6622201083488294388,http://127.0.0.1:5000/credit/frz3hgrl,10.106.156.54,5378,POST,Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/46.0.2486.0 Safari/537.36 Edge/13.9200,gXoZOMassY,false
"image/jpeg, image/png, */*",4726690774858869346,http://127.0.0.1:5000/account/bqyp9fmf,10.140.101.77,84002,POST,Mozilla/5.0 (Windows; U; Win98; fr-FR; rv:1.7.6) Gecko/20050318 Firefox/1.0.2,ljzoJ fbJnhkdWzq,false
"text/html, image/png, */*",5746186363060059411,http://127.0.0.1:5000/interest/bp4v3ms2,10.249.10.179,45719,POST,"Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/3.0.197.0 Safari/532.0",CrnnVWVe EukjeEUL,false
"image/png, */*",2778067501309112275,http://127.0.0.1:5000/dividend/4kptscbn,10.117.195.123,75807,POST,"Mozilla/5.0 (Windows; U; Windows NT 5.1; zh-CN) AppleWebKit/530.19.2 (KHTML, like Gecko) Version/4.0.2 Safari/530.19.1",qYIQMW,false
"text/plain, */*",4954710236594987675,http://127.0.0.1:5000/invest/dds1df1f,10.157.92.129,72015,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr-fr) AppleWebKit/125.5.5 (KHTML, like Gecko) Safari/125.11",VRHXPbVKAR mvqF,false
"image/jpeg, */*",6735409817687954455,http://127.0.0.1:5000/capital/mmtnhatf,10.145.240.15,96233,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/18.17720",zAgdPwJ nrFxaZt,false
"text/plain, application/json, image/jpeg, text/html, */*",7583886927950281434,http://127.0.0.1:5000/transaction/ethv9gh7,10.4.136.152,3289,POST,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.16 Safari/537.36",LrChYMhKOz OQcm,false
"image/png, application/json, text/html, */*",6487593461369649667,http://127.0.0.1:5000/loan/atz0dbtq,10.189.178.152,7250,POST,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_0; en-US) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/4.0.203.4 Safari/532.0",nEnVTeOL,false
"text/plain, text/html, */*",3116027375077012728,http://127.0.0.1:5000/invest/sf5zo5nb,10.215.104.87,11571,POST,Mozilla/4.0 (compatible; MSIE 5.5; Windows NT 5.5),ByKvc,false
"application/json, image/jpeg, */*",7022393155299521776,http://127.0.0.1:5000/dividend/0c1ve1u7,10.22.246.32,20436,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr) AppleWebKit/312.5 (KHTML, like Gecko) Safari/312.3",HpEbtEnS,false
"text/plain, application/json, text/html, image/jpeg, */*",7343240187837005625,http://127.0.0.1:5000/capital/7yk4efsd,10.58.184.174,16985,POST,Opera/9.61 (X11; Linux i686; U; de) Presto/2.1.1,eJrRKDo,false
"image/jpeg, text/html, image/png, */*",4488518743630801372,http://127.0.0.1:5000/debit/ykmtcmnh,10.68.22.29,15397,POST,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2227.1 Safari/537.36",HJVUZP,false
"image/png, text/html, */*",265119433779636759,http://127.0.0.1:5000/stock/ctls2otb,10.193.232.124,53822,POST,"Mozilla/5.0 (Windows; U; Windows NT 6.0; fr-FR) AppleWebKit/530.19.2 (KHTML, like Gecko) Version/4.0.2 Safari/530.19.1",BuyOyTCKGh fsNuEkvwkj,false
"text/html, image/png, text/plain, application/json, */*",2680136146307208634,http://127.0.0.1:5000/mortgage/9it5bot7,10.44.234.98,80961,DELETE,Mozilla/4.0 (compatible; MSIE 4.01; Windows CE; Smartphone; 176x220),gaZABiwke,false
"application/json, image/png, text/html, image/jpeg, */*",3969100137244534345,http://127.0.0.1:5000/credit/gugyvw5a,10.38.38.113,44817,POST,Mozilla/5.0 (MSIE 7.0; Macintosh; U; SunOS; X11; gu; SV1; InfoPath.2; .NET CLR 3.0.04506.30; .NET CLR 3.0.04506.648),sjKXfu sRmbstKr,false
"image/png, image/jpeg, text/plain, application/json, */*",8143135454927523262,http://127.0.0.1:5000/transaction/j8kfvox7,10.236.128.231,39252,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; es) AppleWebKit/312.5.1 (KHTML, like Gecko) Safari/312.3.1",AKJa,false
"application/json, image/png, text/html, image/jpeg, */*",6318957272442677689,http://127.0.0.1:5000/credit/j51ehhck,10.249.196.140,36956,POST,Mozilla/2.0 (compatible; MSIE 3.0B; Windows NT),nJZg HukEdN,false
"image/png, text/html, */*",8320355858240500611,http://127.0.0.1:5000/invest/hcto6vns,10.80.214.97,79365,POST,Opera/9.25 (Macintosh; Intel Mac OS X; U; en),MtJSLVYRFa,false
"text/html, image/png, image/jpeg, */*",1101263200330054014,http://127.0.0.1:5000/credit/hnf9wfol,10.65.26.251,29143,POST,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X; fr) AppleWebKit/312.5.2 (KHTML, like Gecko) Safari/312.3.3",qvYLtB mohF,false
"image/png, text/plain, */*",1614265443612180556,http://127.0.0.1:5000/interest/7mqsbxkz,10.127.225.239,16923,GET,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_7) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.41 Safari/535.1",HfLg KpOz,false
"image/jpeg, application/json, text/html, text/plain, */*",1586897013406811359,http://127.0.0.1:5000/transaction/o2w5bqsp,10.230.135.87,37601,POST,"Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US) AppleWebKit/533.20.25 (KHTML, like Gecko) Version/5.0.3 Safari/533.19.4",CKAkj fCYa,false
"image/jpeg, application/json, text/plain, */*",5417869803512142952,http://127.0.0.1:5000/stock/pn5rm9r3,10.220.58.62,3113,POST,Mozilla/4.0 (compatible; MSIE 7.0b; Windows NT 5.1; .NET CLR 1.1.4322; InfoPath.1),SYoYF ZVdL,false
"text/plain, text/html, image/jpeg, */*",932635891869411581,http://127.0.0.1:5000/transaction/xt1w99ry,10.89.182.38,4945,POST,Mozilla/4.0 (compatible; MSIE 6.0b; Windows NT 5.0; .NET CLR 1.0.3705),BxEfbhWA,false
"text/html, application/json, image/png, image/jpeg, */*",162392184633746600,http://127.0.0.1:5000/withdrawal/13k9kn56,10.52.127.127,58450,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/18.17720",tzJYDwK,false
"application/json, text/html, image/jpeg, */*",8591973458679897744,http://127.0.0.1:5000/interest/nyiqmwe3,10.177.217.25,22681,POST,Mozilla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.9.2.16) Gecko/20110319 AskTbUTR/3.11.3.15590 Firefox/3.6.16,FYHoElPbt,false
"image/png, text/html, application/json, */*",9177227437868629649,http://127.0.0.1:5000/invest/a1bjyowr,10.8.57.144,4934,POST,Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.7.10) Gecko/20050724 Firefox/1.0.6,nWpzx zYtuAg,false
"image/png, text/plain, application/json, */*",5224414889297077396,http://127.0.0.1:5000/account/jc4ceens,10.161.198.219,77462,POST,Mozilla/4.0 (compatible; MSIE 4.5; Windows 98; ),ysGHAtWK yAfGEJP,false
"image/png, */*",6637804093267323944,http://127.0.0.1:5000/fund/5zhm1fjp,10.120.20.47,34676,OPTIONS,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/13.0.782.41 Safari/535.1",hYRumbmuWz BtJNb,false
"text/html, application/json, image/png, text/plain, */*",2088937942428214373,http://127.0.0.1:5000/fund/0alnfy0r,10.183.127.238,85359,POST,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.246",XwvLG,false
"text/html, image/png, text/plain, */*",8761824346692584943,http://127.0.0.1:5000/balance/leb9fdzw,10.182.104.137,38095,POST,Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US; rv:1.9.0.13) Gecko/2009073022 Firefox/3.0.13 (.NET CLR 3.5.30729),PISQpF EyQMUdQC,false
"text/html, text/plain, image/jpeg, */*",2521381762980656712,http://127.0.0.1:5000/withdrawal/s86e66zv,172.31.113.1,29915,POST,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_2) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/14.0.835.186 Safari/535.1",rMRFR XbDWScgiq,false
"image/png, */*",3061976845421180101,http://127.0.0.1:5000/equity/kbmdom5y,172.31.174.123,52263,POST,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_0; en-US) AppleWebKit/532.9 (KHTML, like Gecko) Chrome/5.0.307.11 Safari/532.9",xYDlqCBm,false
"text/html, */*",8698141065002644444,http://127.0.0.1:5000/withdrawal/vk56uw8k,10.13.251.191,83604,POST,Mozilla/5.0 (X11; FreeBSD amd64; rv:5.0) Gecko/20100101 Firefox/5.0,BFDJM tnfKlJaxA,false
"image/jpeg, text/plain, image/png, text/html, */*",1119536604788037627,http://127.0.0.1:5000/equity/eru8rmju,10.19.83.252,11036,OPTIONS,"Mozilla/5.0 (X11; Ubuntu; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2919.83 Safari/537.36",EWyFTcZh xklig,false
